# id,price
5.690000000000000000e+02,-9.768785238265991211e-01
5.700000000000000000e+02,1.634713292121887207e+00
5.710000000000000000e+02,-7.995887398719787598e-01
5.720000000000000000e+02,1.220285654067993164e+00
5.730000000000000000e+02,8.501353859901428223e-02
5.740000000000000000e+02,2.876948416233062744e-01
5.750000000000000000e+02,-2.256807982921600342e-01
5.760000000000000000e+02,1.225925445556640625e+00
5.770000000000000000e+02,1.082726120948791504e+00
5.780000000000000000e+02,-7.234025001525878906e-01
5.790000000000000000e+02,-6.012648344039916992e-01
5.800000000000000000e+02,3.843135535717010498e-01
5.810000000000000000e+02,-5.945724844932556152e-01
5.820000000000000000e+02,4.366150870919227600e-02
5.830000000000000000e+02,2.083720922470092773e+00
5.840000000000000000e+02,4.182177484035491943e-01
5.850000000000000000e+02,8.995748162269592285e-01
5.860000000000000000e+02,-1.827188953757286072e-02
5.870000000000000000e+02,1.578412353992462158e-01
5.880000000000000000e+02,-1.077286303043365479e-01
5.890000000000000000e+02,4.252132415771484375e+00
5.900000000000000000e+02,5.065410733222961426e-01
5.910000000000000000e+02,-6.474997997283935547e-01
5.920000000000000000e+02,1.656329631805419922e+00
5.930000000000000000e+02,-3.217515945434570312e-01
5.940000000000000000e+02,-4.371942579746246338e-01
5.950000000000000000e+02,-3.701190352439880371e-01
5.960000000000000000e+02,2.214780092239379883e+00
5.970000000000000000e+02,-5.975583791732788086e-01
5.980000000000000000e+02,1.019528210163116455e-01
5.990000000000000000e+02,-6.791994571685791016e-01
6.000000000000000000e+02,-5.928210020065307617e-01
6.010000000000000000e+02,-9.181593656539916992e-01
6.020000000000000000e+02,-8.399956822395324707e-01
6.030000000000000000e+02,-5.032547935843467712e-02
6.040000000000000000e+02,2.872080326080322266e+00
6.050000000000000000e+02,-7.448485493659973145e-01
6.060000000000000000e+02,4.933726489543914795e-01
6.070000000000000000e+02,-5.246854424476623535e-01
6.080000000000000000e+02,-9.604433774948120117e-01
6.090000000000000000e+02,9.562700986862182617e-02
6.100000000000000000e+02,-5.299704074859619141e-01
6.110000000000000000e+02,5.905514955520629883e-01
6.120000000000000000e+02,1.934793889522552490e-01
6.130000000000000000e+02,1.483682632446289062e+00
6.140000000000000000e+02,-5.772897601127624512e-01
6.150000000000000000e+02,-1.819881498813629150e-01
6.160000000000000000e+02,-5.086820721626281738e-01
6.170000000000000000e+02,2.525718450546264648e+00
6.180000000000000000e+02,-9.660081267356872559e-01
6.190000000000000000e+02,2.756974995136260986e-01
6.200000000000000000e+02,-6.777718663215637207e-02
6.210000000000000000e+02,-5.518161058425903320e-01
6.220000000000000000e+02,-4.900150001049041748e-01
6.230000000000000000e+02,-3.115830123424530029e-01
6.240000000000000000e+02,1.434614360332489014e-01
6.250000000000000000e+02,-3.538562655448913574e-01
6.260000000000000000e+02,-7.573493719100952148e-01
6.270000000000000000e+02,5.406230688095092773e-01
6.280000000000000000e+02,-4.293414577841758728e-02
6.290000000000000000e+02,2.293279767036437988e-01
6.300000000000000000e+02,-6.937174797058105469e-01
6.310000000000000000e+02,-4.307096302509307861e-01
6.320000000000000000e+02,1.115134730935096741e-02
6.330000000000000000e+02,-2.116327583789825439e-01
6.340000000000000000e+02,-4.865604341030120850e-01
6.350000000000000000e+02,1.678337454795837402e+00
6.360000000000000000e+02,-6.133552640676498413e-03
6.370000000000000000e+02,-6.485053896903991699e-01
6.380000000000000000e+02,-3.395080864429473877e-01
6.390000000000000000e+02,-1.985844224691390991e-03
6.400000000000000000e+02,1.846085667610168457e+00
6.410000000000000000e+02,1.250672221183776855e+00
6.420000000000000000e+02,-3.218719065189361572e-01
6.430000000000000000e+02,-2.718195617198944092e-01
6.440000000000000000e+02,2.616025924682617188e+00
6.450000000000000000e+02,-8.987274765968322754e-02
6.460000000000000000e+02,5.465798377990722656e-01
6.470000000000000000e+02,2.463287591934204102e+00
6.480000000000000000e+02,-7.895493507385253906e-01
6.490000000000000000e+02,-6.494743824005126953e-01
6.500000000000000000e+02,-4.070020616054534912e-01
6.510000000000000000e+02,1.389927566051483154e-01
6.520000000000000000e+02,-8.408393859863281250e-01
6.530000000000000000e+02,-1.704927086830139160e-01
6.540000000000000000e+02,1.304829359054565430e+00
6.550000000000000000e+02,7.779600620269775391e-01
6.560000000000000000e+02,-7.977229356765747070e-01
6.570000000000000000e+02,-6.669095158576965332e-01
6.580000000000000000e+02,-3.612547814846038818e-01
6.590000000000000000e+02,-3.817138373851776123e-01
6.600000000000000000e+02,-5.227414965629577637e-01
6.610000000000000000e+02,-4.467194378376007080e-01
6.620000000000000000e+02,-7.822594046592712402e-01
6.630000000000000000e+02,-4.921078085899353027e-01
6.640000000000000000e+02,1.690352559089660645e+00
6.650000000000000000e+02,3.760112226009368896e-01
6.660000000000000000e+02,-3.368330299854278564e-01
6.670000000000000000e+02,2.087658882141113281e+00
6.680000000000000000e+02,-5.371860861778259277e-01
6.690000000000000000e+02,2.301916778087615967e-01
6.700000000000000000e+02,-5.555355548858642578e-01
6.710000000000000000e+02,1.458003222942352295e-01
6.720000000000000000e+02,6.502249836921691895e-02
6.730000000000000000e+02,-1.006287932395935059e+00
6.740000000000000000e+02,-4.065238535404205322e-01
6.750000000000000000e+02,-4.161429107189178467e-01
6.760000000000000000e+02,3.618593513965606689e-01
6.770000000000000000e+02,-6.335159540176391602e-01
6.780000000000000000e+02,-6.449748873710632324e-01
6.790000000000000000e+02,-6.210610866546630859e-01
6.800000000000000000e+02,-8.006038069725036621e-01
6.810000000000000000e+02,-1.454279422760009766e-01
6.820000000000000000e+02,-2.770128250122070312e-01
6.830000000000000000e+02,-4.021522402763366699e-01
6.840000000000000000e+02,-2.663460075855255127e-01
6.850000000000000000e+02,-6.493275761604309082e-01
6.860000000000000000e+02,2.422652542591094971e-01
6.870000000000000000e+02,2.650264278054237366e-02
6.880000000000000000e+02,9.834729433059692383e-01
6.890000000000000000e+02,6.946113705635070801e-02
6.900000000000000000e+02,6.118199601769447327e-02
6.910000000000000000e+02,1.395950019359588623e-01
6.920000000000000000e+02,6.147729158401489258e-01
6.930000000000000000e+02,-9.820157289505004883e-02
6.940000000000000000e+02,-4.628612697124481201e-01
6.950000000000000000e+02,-5.675924420356750488e-01
6.960000000000000000e+02,1.973798573017120361e-01
6.970000000000000000e+02,5.042428970336914062e-01
6.980000000000000000e+02,-7.343933582305908203e-01
6.990000000000000000e+02,6.999166011810302734e-01
7.000000000000000000e+02,-8.173226118087768555e-01
7.010000000000000000e+02,-1.932962089776992798e-01
7.020000000000000000e+02,-2.107758224010467529e-01
7.030000000000000000e+02,-5.147034525871276855e-01
7.040000000000000000e+02,-6.490924954414367676e-02
7.050000000000000000e+02,2.541360259056091309e-01
7.060000000000000000e+02,-9.020545482635498047e-01
7.070000000000000000e+02,-7.964724302291870117e-01
7.080000000000000000e+02,-6.971583962440490723e-01
7.090000000000000000e+02,-2.127605378627777100e-01
7.100000000000000000e+02,-1.389526128768920898e-01
7.110000000000000000e+02,-7.149212956428527832e-01
7.120000000000000000e+02,-7.175779342651367188e-01
7.130000000000000000e+02,1.359330117702484131e-01
7.140000000000000000e+02,4.639538288116455078e+00
7.150000000000000000e+02,-4.797722399234771729e-01
7.160000000000000000e+02,-3.439519703388214111e-01
7.170000000000000000e+02,-8.216449618339538574e-02
7.180000000000000000e+02,-4.097874462604522705e-01
7.190000000000000000e+02,-7.326757907867431641e-01
7.200000000000000000e+02,-8.352624177932739258e-01
7.210000000000000000e+02,-7.022562623023986816e-02
7.220000000000000000e+02,-5.757162570953369141e-01
7.230000000000000000e+02,2.693877816200256348e-01
7.240000000000000000e+02,-4.160490036010742188e-01
7.250000000000000000e+02,-3.993819057941436768e-01
7.260000000000000000e+02,6.931735277175903320e-01
7.270000000000000000e+02,4.516209661960601807e-01
7.280000000000000000e+02,6.003119051456451416e-04
7.290000000000000000e+02,-1.973327100276947021e-01
7.300000000000000000e+02,6.332153677940368652e-01
7.310000000000000000e+02,-5.410802960395812988e-01
7.320000000000000000e+02,-7.711323499679565430e-01
7.330000000000000000e+02,-3.066723048686981201e-01
7.340000000000000000e+02,-4.242737591266632080e-01
7.350000000000000000e+02,-5.531415939331054688e-01
7.360000000000000000e+02,1.651037931442260742e-01
7.370000000000000000e+02,-2.649497091770172119e-01
7.380000000000000000e+02,-5.188502073287963867e-01
7.390000000000000000e+02,-1.320638954639434814e-01
7.400000000000000000e+02,1.684623658657073975e-01
7.410000000000000000e+02,1.228739917278289795e-01
7.420000000000000000e+02,-7.138389348983764648e-01
7.430000000000000000e+02,-3.834756910800933838e-01
7.440000000000000000e+02,-8.854281306266784668e-01
7.450000000000000000e+02,-9.615061283111572266e-01
7.460000000000000000e+02,-7.616698145866394043e-01
7.470000000000000000e+02,-3.034147918224334717e-01
7.480000000000000000e+02,-5.830000638961791992e-01
7.490000000000000000e+02,-6.216585040092468262e-01
7.500000000000000000e+02,-1.514188051223754883e-01
7.510000000000000000e+02,-1.250573694705963135e-01
7.520000000000000000e+02,-2.262284979224205017e-02
7.530000000000000000e+02,2.899128496646881104e-01
7.540000000000000000e+02,-4.573660790920257568e-01
7.550000000000000000e+02,-8.969603180885314941e-01
7.560000000000000000e+02,-9.526684880256652832e-01
7.570000000000000000e+02,1.077767312526702881e-01
7.580000000000000000e+02,-2.733245119452476501e-02
7.590000000000000000e+02,-3.458767756819725037e-02
7.600000000000000000e+02,1.657729148864746094e-01
7.610000000000000000e+02,-3.606826066970825195e-01
7.620000000000000000e+02,-3.298137485980987549e-01
7.630000000000000000e+02,-9.360743165016174316e-01
7.640000000000000000e+02,2.331798076629638672e-01
7.650000000000000000e+02,2.404172122478485107e-01
7.660000000000000000e+02,-8.587765693664550781e-01
7.670000000000000000e+02,-8.587818145751953125e-01
7.680000000000000000e+02,2.476584434509277344e+00
7.690000000000000000e+02,9.145782589912414551e-01
7.700000000000000000e+02,-5.822821855545043945e-01
7.710000000000000000e+02,-6.347752809524536133e-01
7.720000000000000000e+02,-2.614902555942535400e-01
7.730000000000000000e+02,3.999150693416595459e-01
7.740000000000000000e+02,2.007986545562744141e+00
7.750000000000000000e+02,-1.880821287631988525e-01
7.760000000000000000e+02,2.231153845787048340e-01
7.770000000000000000e+02,-6.723667979240417480e-01
7.780000000000000000e+02,-6.625123620033264160e-01
7.790000000000000000e+02,2.586975991725921631e-01
7.800000000000000000e+02,-1.141106188297271729e-01
7.810000000000000000e+02,1.812111020088195801e+00
7.820000000000000000e+02,-1.246857941150665283e-01
7.830000000000000000e+02,-4.867128133773803711e-01
7.840000000000000000e+02,8.983011245727539062e-01
7.850000000000000000e+02,-8.919315338134765625e-01
7.860000000000000000e+02,-1.600327938795089722e-01
7.870000000000000000e+02,5.196563601493835449e-01
7.880000000000000000e+02,2.639612853527069092e-01
7.890000000000000000e+02,-6.855467557907104492e-01
7.900000000000000000e+02,-1.752051711082458496e-01
7.910000000000000000e+02,-1.796522438526153564e-01
7.920000000000000000e+02,-4.739608466625213623e-01
7.930000000000000000e+02,-7.739140987396240234e-01
7.940000000000000000e+02,-4.300029575824737549e-01
7.950000000000000000e+02,-2.376439794898033142e-02
7.960000000000000000e+02,-7.309095859527587891e-01
7.970000000000000000e+02,-6.252946257591247559e-01
7.980000000000000000e+02,-1.046158373355865479e-01
7.990000000000000000e+02,-5.208984613418579102e-01
8.000000000000000000e+02,-4.370608553290367126e-02
8.010000000000000000e+02,-1.527226269245147705e-01
8.020000000000000000e+02,-8.039360642433166504e-01
8.030000000000000000e+02,-2.180501520633697510e-01
8.040000000000000000e+02,-1.841728389263153076e-01
8.050000000000000000e+02,-3.943300545215606689e-01
8.060000000000000000e+02,4.129223525524139404e-01
8.070000000000000000e+02,-5.906130671501159668e-01
8.080000000000000000e+02,1.911408007144927979e-01
8.090000000000000000e+02,-1.746615767478942871e-01
8.100000000000000000e+02,7.871276140213012695e-01
8.110000000000000000e+02,-2.821263670921325684e-01
8.120000000000000000e+02,-3.953802883625030518e-01
8.130000000000000000e+02,-4.828626811504364014e-01
8.140000000000000000e+02,-5.722373723983764648e-01
8.150000000000000000e+02,9.634281396865844727e-01
8.160000000000000000e+02,1.876833140850067139e-01
8.170000000000000000e+02,-6.879939436912536621e-01
8.180000000000000000e+02,6.267867684364318848e-01
8.190000000000000000e+02,-7.634398341178894043e-01
8.200000000000000000e+02,1.090692281723022461e-01
8.210000000000000000e+02,1.163990259170532227e+00
8.220000000000000000e+02,-9.142360091209411621e-02
8.230000000000000000e+02,-4.042829573154449463e-01
8.240000000000000000e+02,-6.556161642074584961e-01
8.250000000000000000e+02,1.488532125949859619e-01
8.260000000000000000e+02,-1.450445055961608887e-01
8.270000000000000000e+02,-6.992262601852416992e-01
8.280000000000000000e+02,2.159364461898803711e+00
8.290000000000000000e+02,-7.809791564941406250e-01
8.300000000000000000e+02,1.880137026309967041e-01
8.310000000000000000e+02,3.500095382332801819e-02
8.320000000000000000e+02,-7.061496973037719727e-01
8.330000000000000000e+02,9.676501154899597168e-02
8.340000000000000000e+02,-6.739299893379211426e-01
8.350000000000000000e+02,-6.859333515167236328e-01
8.360000000000000000e+02,2.285614728927612305e+00
8.370000000000000000e+02,3.535616397857666016e-01
8.380000000000000000e+02,2.418532073497772217e-01
8.390000000000000000e+02,4.293924942612648010e-02
8.400000000000000000e+02,-2.211021482944488525e-01
8.410000000000000000e+02,-6.098498106002807617e-01
8.420000000000000000e+02,-8.370726704597473145e-01
8.430000000000000000e+02,2.162445485591888428e-01
8.440000000000000000e+02,-4.381522238254547119e-01
8.450000000000000000e+02,-5.879011377692222595e-02
8.460000000000000000e+02,2.020660638809204102e+00
8.470000000000000000e+02,-2.723043859004974365e-01
8.480000000000000000e+02,-5.678111910820007324e-01
8.490000000000000000e+02,1.215600848197937012e+00
8.500000000000000000e+02,2.574169933795928955e-01
8.510000000000000000e+02,2.809600114822387695e+00
8.520000000000000000e+02,5.978344678878784180e-01
8.530000000000000000e+02,-6.910525560379028320e-01
8.540000000000000000e+02,-3.420737683773040771e-01
8.550000000000000000e+02,-2.710323631763458252e-01
8.560000000000000000e+02,-3.816877305507659912e-01
8.570000000000000000e+02,-6.197266578674316406e-01
8.580000000000000000e+02,-5.504909157752990723e-01
8.590000000000000000e+02,-7.294084429740905762e-01
8.600000000000000000e+02,1.928363442420959473e-01
8.610000000000000000e+02,5.193837881088256836e-01
8.620000000000000000e+02,-2.908450663089752197e-01
8.630000000000000000e+02,1.093725919723510742e+00
8.640000000000000000e+02,-8.698893189430236816e-01
8.650000000000000000e+02,1.136437416076660156e+00
8.660000000000000000e+02,-4.203996658325195312e-01
8.670000000000000000e+02,-2.581228911876678467e-01
8.680000000000000000e+02,2.255288600921630859e+00
8.690000000000000000e+02,6.621351838111877441e-01
8.700000000000000000e+02,3.330540657043457031e-01
8.710000000000000000e+02,-6.265842318534851074e-01
8.720000000000000000e+02,-8.606626391410827637e-01
8.730000000000000000e+02,-8.883007168769836426e-01
8.740000000000000000e+02,-7.675126194953918457e-01
8.750000000000000000e+02,-7.020031809806823730e-01
8.760000000000000000e+02,-3.129949569702148438e-01
8.770000000000000000e+02,-1.867925822734832764e-01
8.780000000000000000e+02,-4.263731837272644043e-01
8.790000000000000000e+02,-7.322064042091369629e-01
8.800000000000000000e+02,6.211187839508056641e-01
8.810000000000000000e+02,2.060991227626800537e-01
8.820000000000000000e+02,-2.725440859794616699e-01
8.830000000000000000e+02,-1.373529732227325439e-01
8.840000000000000000e+02,-6.450738310813903809e-01
8.850000000000000000e+02,5.381240844726562500e-01
8.860000000000000000e+02,-1.822859942913055420e-01
8.870000000000000000e+02,1.005237996578216553e-01
8.880000000000000000e+02,-3.444502651691436768e-01
8.890000000000000000e+02,-3.301760181784629822e-02
