id,price
4509 ,1.12E+00
4510 ,1.00E-01
4511 ,4.17E-02
4512 ,4.41E-01
4513 ,6.95E-01
4514 ,-3.83E-01
4515 ,-1.28E-01
4516 ,1.31E-01
4517 ,6.70E-01
4518 ,-9.00E-01
4519 ,-5.21E-01
4520 ,-5.38E-01
4521 ,2.03E-01
4522 ,-1.40E-01
4523 ,-8.43E-02
4524 ,-2.69E-01
4525 ,-7.96E-01
4526 ,4.79E-01
4527 ,-1.04E-02
4528 ,-9.11E-01
4529 ,-4.87E-01
4530 ,-6.43E-01
4531 ,-6.09E-01
4532 ,-2.79E-01
4533 ,5.54E-01
4534 ,2.54E-01
4535 ,-4.86E-01
4536 ,-7.57E-01
4537 ,-8.04E-01
4538 ,1.31E-01
4539 ,-1.62E-01
4540 ,-7.86E-01
4541 ,-3.26E-01
4542 ,-7.92E-01
4543 ,-7.78E-01
4544 ,-5.48E-01
4545 ,-9.39E-01
4546 ,2.00E+00
4547 ,-1.97E-01
4548 ,-7.59E-01
4549 ,-5.55E-01
4550 ,6.66E-01
4551 ,-3.89E-01
4552 ,1.32E+00
4553 ,-1.80E-01
4554 ,-6.34E-01
4555 ,-6.84E-01
4556 ,-3.53E-01
4557 ,-2.57E-02
4558 ,8.96E-02
4559 ,3.98E-01
4560 ,3.60E-01
4561 ,6.01E-01
4562 ,1.40E+00
4563 ,-4.50E-01
4564 ,-7.32E-01
4565 ,-1.32E-02
4566 ,3.08E-01
4567 ,-5.22E-01
4568 ,-1.58E-01
4569 ,4.74E-01
4570 ,-7.40E-02
4571 ,-8.66E-01
4572 ,-2.24E-01
4573 ,-4.21E-01
4574 ,-2.29E-01
4575 ,-1.16E-01
4576 ,-7.51E-01
4577 ,-2.63E-01
4578 ,-3.25E-01
4579 ,-3.06E-01
4580 ,4.29E-01
4581 ,5.57E-01
4582 ,1.24E-01
4583 ,8.79E-01
4584 ,-7.21E-01
4585 ,-4.97E-01
4586 ,2.41E-01
4587 ,-1.50E-02
4588 ,-7.59E-01
4589 ,-6.85E-01
4590 ,3.12E+00
4591 ,-5.81E-01
4592 ,-8.61E-01
4593 ,-3.82E-01
4594 ,1.92E-02
4595 ,-2.84E-01
4596 ,-5.06E-01
4597 ,-3.58E-01
4598 ,-1.00E-01
4599 ,1.67E-02
4600 ,-3.80E-01
4601 ,2.51E-01
4602 ,4.90E-01
4603 ,-7.21E-01
4604 ,-5.48E-01
4605 ,-5.26E-01
4606 ,1.01E-01
4607 ,-3.46E-01
4608 ,-5.53E-01
4609 ,2.33E-01
4610 ,2.17E-01
4611 ,-8.44E-01
4612 ,3.48E-01
4613 ,-5.92E-01
4614 ,-7.72E-01
4615 ,-3.48E-01
4616 ,-2.14E-01
4617 ,-3.11E-01
4618 ,-7.93E-01
4619 ,-6.83E-01
4620 ,-8.03E-01
4621 ,8.53E-02
4622 ,-9.61E-02
4623 ,-2.83E-01
4624 ,3.00E-01
4625 ,4.52E-02
4626 ,-5.66E-01
4627 ,-1.24E-01
4628 ,-8.29E-01
4629 ,-6.61E-01
4630 ,-7.03E-01
4631 ,6.19E-01
4632 ,2.23E+00
4633 ,-1.52E-01
4634 ,8.07E-01
4635 ,3.25E-01
4636 ,-1.86E-01
4637 ,-1.61E-01
4638 ,5.27E-01
4639 ,-6.34E-01
4640 ,-8.18E-01
4641 ,-8.74E-01
4642 ,-7.24E-01
4643 ,-1.33E-01
4644 ,-9.00E-01
4645 ,1.46E+00
4646 ,-1.50E-01
4647 ,-6.41E-01
4648 ,-3.85E-01
4649 ,-2.01E-01
4650 ,-4.56E-01
4651 ,-7.13E-01
4652 ,3.11E-01
4653 ,-5.60E-01
4654 ,-9.51E-02
4655 ,-7.80E-01
4656 ,-9.09E-01
4657 ,2.01E-01
4658 ,-1.78E-01
4659 ,-2.58E-01
4660 ,2.56E+00
4661 ,-5.54E-01
4662 ,1.47E+00
4663 ,1.02E+00
4664 ,-1.09E-03
4665 ,-5.75E-01
4666 ,-4.54E-01
4667 ,-8.07E-01
4668 ,2.12E-01
4669 ,-7.63E-01
4670 ,4.37E-01
4671 ,2.55E-01
4672 ,-4.20E-01
4673 ,4.55E+00
4674 ,-1.94E-01
4675 ,4.33E-01
4676 ,-3.64E-01
4677 ,1.35E+00
4678 ,2.62E-01
4679 ,-4.15E-01
4680 ,-5.42E-01
4681 ,-1.08E-01
4682 ,-8.18E-01
4683 ,4.49E-01
4684 ,-3.24E-01
4685 ,-7.47E-01
4686 ,-1.30E-01
4687 ,5.83E-01
4688 ,-1.34E-01
4689 ,-1.36E-01
4690 ,3.78E-01
4691 ,-8.81E-01
4692 ,-6.97E-01
4693 ,-7.17E-01
4694 ,-1.78E-01
4695 ,-5.53E-01
4696 ,6.08E-01
4697 ,2.65E+00
4698 ,-7.66E-01
4699 ,4.35E-01
4700 ,-5.60E-01
4701 ,-2.27E-01
4702 ,-1.40E-01
4703 ,-1.83E-02
4704 ,-6.31E-01
4705 ,9.17E-01
4706 ,-5.28E-01
4707 ,4.22E-01
4708 ,3.83E-02
4709 ,-4.13E-01
4710 ,-5.04E-01
4711 ,-5.88E-01
4712 ,-2.62E-01
4713 ,6.11E-01
4714 ,1.95E-01
4715 ,2.88E-01
4716 ,-6.17E-01
4717 ,-6.20E-01
4718 ,-7.22E-01
4719 ,-7.27E-01
4720 ,1.97E-02
4721 ,-2.03E-01
4722 ,-4.90E-01
4723 ,-6.39E-01
4724 ,-3.92E-01
4725 ,-4.73E-01
4726 ,-9.87E-01
4727 ,1.58E-01
4728 ,-9.02E-01
4729 ,4.46E-01
4730 ,-5.22E-01
4731 ,2.23E-01
4732 ,1.02E+00
4733 ,-7.51E-01
4734 ,8.60E-01
4735 ,2.40E-01
4736 ,1.42E+00
4737 ,-2.61E-01
4738 ,4.10E-02
4739 ,-4.68E-01
4740 ,-9.84E-01
4741 ,-7.24E-02
4742 ,7.78E-01
4743 ,1.95E+00
4744 ,-6.41E-01
4745 ,1.00E+00
4746 ,1.13E+00
4747 ,-2.50E-01
4748 ,1.74E+00
4749 ,-1.03E-01
4750 ,1.20E+00
4751 ,-5.71E-01
4752 ,-7.66E-01
4753 ,-7.23E-01
4754 ,1.64E+00
4755 ,7.68E-01
4756 ,-7.14E-02
4757 ,-7.36E-02
4758 ,-4.85E-01
4759 ,-4.67E-01
4760 ,-8.61E-02
4761 ,5.61E-01
4762 ,1.83E+00
4763 ,-4.36E-01
4764 ,-1.83E-01
4765 ,6.75E-01
4766 ,7.62E-01
4767 ,-4.47E-01
4768 ,2.09E-06
4769 ,3.11E-02
4770 ,-3.22E-01
4771 ,-9.23E-02
4772 ,-3.42E-01
4773 ,9.47E-03
4774 ,-3.33E-01
4775 ,-6.30E-01
4776 ,9.37E-02
4777 ,3.61E-01
4778 ,-1.69E-01
4779 ,-3.90E-01
4780 ,-8.27E-01
4781 ,-6.17E-01
4782 ,-1.15E+00
4783 ,-7.63E-01
4784 ,7.05E-01
4785 ,-1.91E-01
4786 ,8.63E-02
4787 ,-2.91E-01
4788 ,1.71E-01
4789 ,-8.11E-01
4790 ,-7.03E-01
4791 ,3.80E-01
4792 ,-5.80E-02
4793 ,-4.11E-01
4794 ,7.06E-01
4795 ,1.38E-01
4796 ,7.06E-01
4797 ,-7.79E-01
4798 ,-6.03E-01
4799 ,-1.12E-01
4800 ,-2.48E-01
4801 ,1.63E+00
4802 ,-5.45E-01
4803 ,-4.06E-01
4804 ,-2.75E-01
4805 ,7.82E-01
4806 ,-9.00E-01
4807 ,3.15E-01
4808 ,6.93E-01
4809 ,-7.32E-01
4810 ,-2.08E-01
4811 ,-4.84E-01
4812 ,1.05E-01
4813 ,1.04E+00
4814 ,2.71E-01
4815 ,-3.82E-01
4816 ,-6.62E-01
4817 ,-3.18E-01
4818 ,3.46E-01
4819 ,-1.79E-01
4820 ,7.22E-01
4821 ,-7.65E-01
4822 ,-1.03E+00
4823 ,-3.76E-01
4824 ,1.13E+00
4825 ,4.95E-01
4826 ,-5.55E-01
4827 ,6.67E-02
4828 ,2.81E-01
4829 ,-5.63E-01
4830 ,-7.88E-01
4831 ,2.48E+00
4832 ,4.07E-01
4833 ,-3.79E-01
4834 ,1.94E+00
4835 ,-8.98E-01
4836 ,2.30E-01
4837 ,-4.51E-02
4838 ,2.67E+00
4839 ,-8.05E-01
4840 ,-7.02E-01
4841 ,-9.62E-01
4842 ,-9.99E-01
4843 ,-6.75E-01
4844 ,4.55E-02
4845 ,-3.87E-01
4846 ,2.54E-01
4847 ,2.84E+00
4848 ,9.46E-01
4849 ,-8.18E-01
4850 ,-1.01E+00
4851 ,2.66E+00
4852 ,-6.30E-01
4853 ,4.86E-02
4854 ,-6.70E-02
4855 ,-5.26E-01
4856 ,-1.03E-01
4857 ,-3.52E-01
4858 ,-5.68E-01
4859 ,-9.21E-01
4860 ,-4.37E-01
4861 ,1.21E-01
4862 ,1.69E-01
4863 ,-4.63E-01
4864 ,8.59E-02
4865 ,-6.34E-01
4866 ,-8.83E-01
4867 ,-9.90E-01
4868 ,5.61E-01
4869 ,7.98E-01
4870 ,-3.63E-01
4871 ,-4.21E-01
4872 ,-2.25E-02
4873 ,-9.49E-01
4874 ,-8.16E-03
4875 ,3.77E+00
4876 ,-4.18E-01
4877 ,-5.45E-01
4878 ,1.80E+00
4879 ,-4.00E-01
4880 ,9.52E-01
4881 ,4.01E-01
4882 ,-7.13E-01
4883 ,-3.18E-01
4884 ,-3.39E-02
4885 ,-1.90E-01
4886 ,-5.40E-01
4887 ,-8.37E-01
4888 ,-6.66E-01
4889 ,5.95E-01
4890 ,-1.89E-01
4891 ,-4.39E-01
4892 ,5.03E-01
4893 ,1.07E+00
4894 ,-5.79E-01
4895 ,-5.90E-01
4896 ,-6.82E-01
4897 ,-6.30E-01
4898 ,-9.44E-01
4899 ,-5.78E-01
4900 ,-4.25E-01
4901 ,7.25E-02
4902 ,-5.64E-01
4903 ,-6.87E-01
4904 ,4.70E-01
4905 ,-1.32E+00
4906 ,-5.97E-01
4907 ,3.44E-01
4908 ,1.64E-01
4909 ,-2.14E-01
4910 ,-1.28E-01
4911 ,-6.91E-01
4912 ,-3.59E-01
4913 ,9.70E-01
4914 ,-9.43E-03
4915 ,-7.26E-01
4916 ,-8.35E-01
4917 ,-1.08E+00
4918 ,-3.63E-01
4919 ,5.44E-02
4920 ,-6.43E-01
4921 ,9.70E-01
4922 ,-6.18E-01
4923 ,6.42E-02
4924 ,-1.09E-01
4925 ,-4.29E-01
4926 ,-6.10E-01
4927 ,-3.69E-01
4928 ,1.58E-01
4929 ,1.48E+00
4930 ,4.91E-02
4931 ,1.57E-02
4932 ,-7.12E-01
4933 ,1.38E+00
4934 ,2.31E+00
4935 ,-7.28E-01
4936 ,-7.16E-01
4937 ,1.28E+00
4938 ,3.70E-01
4939 ,-4.20E-01
4940 ,-4.89E-01
4941 ,5.09E-01
4942 ,-4.38E-01
4943 ,3.51E-01
4944 ,-7.72E-01
4945 ,-1.28E-01
4946 ,-1.87E-01
4947 ,4.39E-01
4948 ,-6.84E-01
4949 ,-7.44E-01
4950 ,1.34E-01
4951 ,-8.39E-01
4952 ,-4.60E-01
4953 ,-4.28E-01
4954 ,-3.50E-02
4955 ,-4.84E-01
4956 ,-3.99E-01
4957 ,-2.46E-01
4958 ,-2.33E-01
4959 ,6.36E-01
4960 ,2.31E-01
4961 ,5.56E-01
4962 ,1.28E-01
4963 ,1.70E-01
4964 ,-3.92E-01
4965 ,4.95E-01
4966 ,-5.62E-01
4967 ,-5.08E-03
4968 ,-3.84E-01
4969 ,-1.19E-01
4970 ,2.13E-01
4971 ,1.71E+00
4972 ,4.66E+00
4973 ,2.83E-01
4974 ,-6.45E-01
4975 ,-6.36E-01
4976 ,-6.08E-01
4977 ,-7.04E-01
4978 ,-8.15E-01
4979 ,-1.83E-01
4980 ,-6.09E-01
4981 ,-1.29E-01
4982 ,-4.34E-01
4983 ,2.40E-01
4984 ,-8.41E-01
4985 ,9.04E-02
4986 ,5.30E-01
4987 ,3.56E+00
4988 ,-7.25E-01
4989 ,-1.46E-01
4990 ,-4.53E-01
4991 ,-8.67E-01
4992 ,-3.88E-01
4993 ,-8.82E-01
4994 ,1.03E+00
4995 ,1.73E+00
4996 ,1.05E-02
4997 ,9.31E-02
4998 ,-6.51E-01
4999 ,-7.55E-01
5000 ,-4.93E-01
5001 ,3.13E-01
5002 ,-4.92E-01
5003 ,-3.05E-01
5004 ,2.30E-01
5005 ,4.32E-01
5006 ,-7.89E-01
5007 ,4.18E-01
5008 ,-2.49E-01
5009 ,-4.07E-01
5010 ,-6.16E-01
5011 ,-4.42E-01
5012 ,1.81E-01
5013 ,-4.40E-01
5014 ,-8.60E-02
5015 ,-3.43E-01
5016 ,1.02E+00
5017 ,-4.08E-01
5018 ,-8.61E-01
5019 ,-8.41E-01
5020 ,1.17E+00
5021 ,-7.34E-01
5022 ,-3.93E-01
5023 ,2.08E-01
5024 ,5.83E-02
5025 ,2.67E-01
5026 ,6.75E-01
5027 ,2.54E+00
5028 ,3.37E-02
5029 ,-5.70E-01
5030 ,-7.75E-01
5031 ,4.59E-01
5032 ,-7.47E-01
5033 ,-1.37E-01
5034 ,-4.32E-01
5035 ,-6.88E-01
5036 ,-3.53E-01
5037 ,-1.44E-01
5038 ,-6.52E-01
5039 ,1.46E-01
5040 ,9.67E-01
5041 ,-6.46E-01
5042 ,-9.61E-01
5043 ,-2.97E-01
5044 ,-8.44E-01
5045 ,4.70E-01
5046 ,-6.97E-01
5047 ,1.28E+00
5048 ,1.02E-01
5049 ,-8.46E-01
5050 ,5.44E-02
5051 ,2.41E+00
5052 ,-2.66E-01
5053 ,2.04E+00
5054 ,-6.48E-01
5055 ,-8.29E-01
5056 ,-9.50E-01
5057 ,4.23E-03
5058 ,-5.13E-01
5059 ,-5.13E-01
5060 ,-7.88E-01
5061 ,-1.03E-01
5062 ,-4.69E-01
5063 ,3.97E-01
5064 ,-2.41E-01
5065 ,-1.24E-01
5066 ,1.25E-01
5067 ,-3.94E-01
5068 ,-1.80E-01
5069 ,5.56E-01
5070 ,-3.24E-01
5071 ,3.91E-01
5072 ,1.01E+00
5073 ,-2.10E-01
5074 ,-1.15E-01
5075 ,-6.77E-01
5076 ,3.29E-01
5077 ,6.25E-01
5078 ,-5.78E-01
5079 ,-1.12E-01
5080 ,5.05E-01
5081 ,-3.25E-01
5082 ,-3.26E-01
5083 ,-7.91E-01
5084 ,6.28E-01
5085 ,-7.87E-01
5086 ,-5.06E-01
5087 ,4.81E-02
5088 ,-2.40E-01
5089 ,8.95E-02
5090 ,-3.25E-01
5091 ,-5.88E-01
5092 ,-5.86E-01
5093 ,-2.77E-02
5094 ,-8.04E-01
5095 ,-3.69E-01
5096 ,-4.80E-01
5097 ,5.83E-01
5098 ,-5.06E-01
5099 ,-1.57E-01
5100 ,-2.33E-01
5101 ,8.77E-03
5102 ,2.99E+00
5103 ,-3.58E-01
5104 ,7.48E-01
5105 ,4.53E-02
5106 ,-5.27E-01
5107 ,-7.17E-01
5108 ,-5.98E-01
5109 ,3.13E-01
5110 ,-7.28E-01
5111 ,-4.58E-01
5112 ,-3.59E-01
5113 ,-2.40E-01
5114 ,6.81E-01
5115 ,-6.05E-01
5116 ,1.72E+00
5117 ,2.50E-01
5118 ,-5.75E-02
5119 ,-5.69E-01
5120 ,2.92E+00
5121 ,5.25E-01
5122 ,1.11E-01
5123 ,1.12E+00
5124 ,-7.20E-01
5125 ,-8.29E-01
5126 ,2.84E-01
5127 ,-3.25E-01
5128 ,1.41E+00
5129 ,3.10E-01
5130 ,2.53E+00
5131 ,1.29E+00
5132 ,7.30E-01
5133 ,5.81E-01
5134 ,3.30E-01
5135 ,-7.75E-01
5136 ,5.47E-02
5137 ,-5.23E-01
5138 ,-4.40E-01
5139 ,9.08E-02
5140 ,9.97E-01
5141 ,3.94E-01
5142 ,2.22E-02
5143 ,-7.19E-01
5144 ,5.45E-02
5145 ,-1.10E+00
5146 ,-3.70E-01
5147 ,-3.85E-01
5148 ,-6.92E-01
5149 ,-6.33E-01
5150 ,6.60E-01
5151 ,1.16E+00
5152 ,1.06E+00
5153 ,-2.83E-01
5154 ,8.95E-01
5155 ,-4.05E-01
5156 ,-2.07E-01
5157 ,-3.02E-01
5158 ,-8.08E-01
5159 ,-5.07E-01
5160 ,-8.04E-01
5161 ,3.28E-01
5162 ,1.04E-02
5163 ,-4.09E-01
5164 ,-7.93E-01
5165 ,1.22E+00
5166 ,-7.30E-01
5167 ,-3.97E-01
5168 ,-6.23E-01
5169 ,-3.75E-01
5170 ,-6.09E-01
5171 ,1.93E-01
5172 ,-3.79E-01
5173 ,-5.79E-01
5174 ,-8.33E-01
5175 ,-5.23E-01
5176 ,1.56E-01
5177 ,-4.50E-01
5178 ,-2.48E-01
5179 ,-9.36E-01
5180 ,3.81E+00
5181 ,1.69E-02
5182 ,-1.82E-01
5183 ,-5.78E-01
5184 ,-8.81E-01
5185 ,-1.03E+00
5186 ,-2.65E-01
5187 ,-8.97E-01
5188 ,-7.26E-01
5189 ,4.30E-01
5190 ,-6.12E-01
5191 ,2.24E+00
5192 ,-9.74E-01
5193 ,-4.88E-01
5194 ,7.25E-03
5195 ,-3.60E-01
5196 ,2.56E-01
5197 ,4.86E-01
5198 ,-9.55E-01
5199 ,3.21E-02
5200 ,6.65E-01
5201 ,1.17E+00
5202 ,-2.29E-01
5203 ,5.80E-01
5204 ,2.54E+00
5205 ,-5.11E-01
5206 ,-5.19E-01
5207 ,8.62E-01
5208 ,1.51E+00
5209 ,-4.47E-01
5210 ,-3.75E-01
5211 ,-7.48E-01
5212 ,8.44E-01
5213 ,3.02E-01
5214 ,-4.47E-01
5215 ,-1.75E-01
5216 ,-7.60E-01
5217 ,2.61E-01
5218 ,-4.03E-01
5219 ,-3.56E-01
5220 ,-5.52E-01
5221 ,1.36E-01
5222 ,-7.08E-01
5223 ,1.32E+00
5224 ,-5.43E-01
5225 ,1.13E+00
5226 ,-6.61E-02
5227 ,4.71E-01
5228 ,-6.82E-01
5229 ,-4.16E-02
5230 ,-4.43E-01
5231 ,7.82E-02
5232 ,-7.54E-01
5233 ,-3.73E-01
5234 ,-2.34E-01
5235 ,5.66E-02
5236 ,-2.33E-01
5237 ,-3.57E-01
5238 ,5.30E-01
5239 ,5.54E-01
5240 ,1.10E-01
5241 ,-4.34E-01
5242 ,-9.14E-01
5243 ,9.01E-01
5244 ,-6.55E-01
5245 ,-5.66E-02
5246 ,6.93E-02
5247 ,-6.94E-01
5248 ,1.08E-01
5249 ,3.80E-01
5250 ,4.67E-01
5251 ,-8.44E-01
5252 ,-4.43E-01
5253 ,7.94E-01
5254 ,-4.46E-01
5255 ,-5.34E-01
5256 ,-7.19E-01
5257 ,8.08E-03
5258 ,-3.51E-01
5259 ,8.15E-01
5260 ,1.60E-01
5261 ,3.18E-01
5262 ,-6.53E-02
5263 ,1.19E+00
5264 ,-2.79E-01
5265 ,8.17E-01
5266 ,3.22E-01
5267 ,-7.33E-02
5268 ,-1.07E+00
5269 ,-4.99E-01
5270 ,-2.97E-01
5271 ,2.59E-01
5272 ,-6.43E-01
5273 ,-1.30E-01
5274 ,-1.37E+00
5275 ,-7.44E-01
5276 ,4.90E-01
5277 ,-7.04E-02
5278 ,-4.12E-01
5279 ,1.75E-01
5280 ,-9.58E-01
5281 ,-4.72E-01
5282 ,-7.71E-01
5283 ,2.83E-01
5284 ,-3.86E-01
5285 ,-4.91E-01
5286 ,-1.16E-01
5287 ,-2.22E-01
5288 ,6.15E-01
5289 ,-1.56E-01
5290 ,5.38E-01
5291 ,7.28E-01
5292 ,-5.29E-01
5293 ,2.01E+00
5294 ,-5.01E-01
5295 ,3.84E-01
5296 ,7.70E-01
5297 ,2.35E-01
5298 ,-4.08E-01
5299 ,6.12E-02
5300 ,2.40E-01
5301 ,-1.03E-01
5302 ,1.54E-01
5303 ,-6.85E-01
5304 ,-6.45E-01
5305 ,3.97E-01
5306 ,1.48E+00
5307 ,4.41E-02
5308 ,5.32E-01
5309 ,8.41E-01
5310 ,1.42E-01
5311 ,7.46E-01
5312 ,8.88E-02
5313 ,6.26E-01
5314 ,-4.91E-01
5315 ,-9.08E-01
5316 ,-3.80E-01
5317 ,-6.81E-01
5318 ,-4.36E-01
5319 ,3.30E-01
5320 ,4.65E-02
5321 ,-2.67E-01
5322 ,-7.41E-01
5323 ,1.29E+00
5324 ,-7.38E-01
5325 ,1.05E-01
5326 ,9.08E-01
5327 ,-2.46E-01
5328 ,-9.97E-02
5329 ,-8.09E-01
5330 ,6.99E-01
5331 ,1.92E+00
5332 ,-4.23E-01
5333 ,7.92E-01
5334 ,-9.61E-01
5335 ,2.94E-01
5336 ,4.78E-01
5337 ,2.20E+00
5338 ,-6.06E-01
5339 ,-8.76E-01
5340 ,-1.27E-01
5341 ,-1.20E-01
5342 ,1.39E-01
5343 ,6.02E-01
5344 ,3.38E-01
5345 ,-1.85E-01
5346 ,-7.42E-01
5347 ,-2.47E-01
5348 ,3.13E-01
5349 ,8.21E-02
5350 ,-4.54E-01
5351 ,-4.27E-01
5352 ,2.21E+00
5353 ,-5.18E-01
5354 ,-1.80E-01
5355 ,-4.63E-03
5356 ,6.04E-01
5357 ,-2.27E-02
5358 ,2.50E+00
5359 ,4.91E-01
5360 ,-6.58E-02
5361 ,9.15E-02
5362 ,4.26E-01
5363 ,-5.26E-01
5364 ,-2.73E-02
5365 ,-2.29E-01
5366 ,-5.04E-01
5367 ,-2.18E-01
5368 ,7.56E-01
5369 ,-6.06E-01
5370 ,-1.75E-01
5371 ,-6.68E-01
5372 ,-1.74E-01
5373 ,-9.78E-02
5374 ,-5.82E-01
5375 ,8.91E-01
5376 ,1.46E+00
5377 ,-3.09E-01
5378 ,-6.88E-01
5379 ,6.29E-01
5380 ,-1.00E+00
5381 ,-6.33E-03
5382 ,1.08E-01
5383 ,-4.28E-01
5384 ,9.86E-01
5385 ,5.20E-01
5386 ,1.42E+00
5387 ,-4.54E-01
5388 ,-7.04E-01
5389 ,1.60E+00
5390 ,-1.99E-01
5391 ,-5.07E-01
5392 ,-2.93E-01
5393 ,2.45E+00
5394 ,2.79E-01
5395 ,2.03E-01
5396 ,-1.04E-01
5397 ,-5.79E-01
5398 ,2.23E-01
5399 ,-6.59E-01
5400 ,-3.04E-01
5401 ,-1.23E-01
5402 ,-6.51E-01
5403 ,-1.53E-01
5404 ,-4.89E-01
5405 ,-5.37E-01
5406 ,7.69E-01
5407 ,-8.22E-01
5408 ,8.32E-01
5409 ,4.75E-01
5410 ,-1.46E-01
5411 ,-4.87E-01
5412 ,-5.64E-01
5413 ,5.10E-01
5414 ,-1.43E-01
5415 ,2.97E-01
5416 ,-7.90E-01
5417 ,-3.95E-02
5418 ,-4.66E-01
5419 ,-3.55E-01
5420 ,1.35E+00
5421 ,-7.63E-01
5422 ,1.24E+00
5423 ,-3.83E-01
5424 ,4.23E-02
5425 ,-4.24E-01
5426 ,-9.04E-01
5427 ,-6.16E-01
5428 ,2.00E-01
5429 ,-1.85E-01
5430 ,-3.71E-01
5431 ,-4.45E-01
5432 ,-8.02E-01
5433 ,6.77E-01
5434 ,-8.61E-01
5435 ,-4.72E-01
5436 ,-1.32E-02
5437 ,-2.34E-01
5438 ,1.55E+00
5439 ,1.52E-01
5440 ,7.45E-01
5441 ,-5.45E-01
5442 ,-3.61E-01
5443 ,6.39E-01
5444 ,1.79E+00
5445 ,-1.80E-01
5446 ,1.94E+00
5447 ,4.31E-01
5448 ,1.14E+00
5449 ,-6.59E-03
5450 ,-5.69E-01
5451 ,1.55E-01
5452 ,9.32E-01
5453 ,-2.69E-01
5454 ,5.25E-01
5455 ,3.95E-01
5456 ,6.79E-02
5457 ,-2.84E-01
5458 ,-7.37E-02
5459 ,1.03E+00
5460 ,-4.67E-01
5461 ,4.03E-01
5462 ,3.49E-02
5463 ,-5.31E-02
5464 ,-5.69E-01
5465 ,-5.37E-01
5466 ,-7.31E-01
5467 ,7.12E-01
5468 ,-2.27E-01
5469 ,-6.58E-01
5470 ,-6.63E-01
5471 ,2.16E-01
5472 ,-6.99E-01
5473 ,6.81E-01
5474 ,1.37E-02
5475 ,-1.08E-01
5476 ,-5.08E-01
5477 ,7.93E-01
5478 ,-7.13E-01
5479 ,-3.06E-01
5480 ,-3.28E-01
5481 ,1.33E+00
5482 ,-8.03E-01
5483 ,-1.36E-01
5484 ,-7.68E-01
5485 ,-6.18E-01
5486 ,-7.73E-01
5487 ,-1.97E-01
5488 ,-3.91E-01
5489 ,2.27E-01
5490 ,-2.56E-01
5491 ,4.35E+00
5492 ,-2.28E-01
5493 ,-4.67E-01
5494 ,2.81E-02
5495 ,-6.37E-01
5496 ,4.68E-01
5497 ,1.25E+00
5498 ,6.30E-01
5499 ,2.46E+00
5500 ,1.17E+00
5501 ,-2.82E-01
5502 ,-4.92E-01
5503 ,-2.63E-01
5504 ,-9.97E-02
5505 ,-7.26E-02
5506 ,-7.02E-02
5507 ,-5.74E-01
5508 ,-2.22E-01
5509 ,-6.08E-01
5510 ,1.27E+00
5511 ,-2.35E-01
5512 ,-1.56E-01
5513 ,1.49E+00
5514 ,-2.11E-01
5515 ,5.24E-03
5516 ,1.93E+00
5517 ,-2.83E-01
5518 ,-1.35E-01
5519 ,-4.35E-01
5520 ,-2.11E-01
5521 ,-4.50E-01
5522 ,-2.85E-01
5523 ,-5.95E-01
5524 ,-6.40E-01
5525 ,-6.23E-01
5526 ,-8.36E-01
5527 ,-9.30E-01
5528 ,-8.86E-01
5529 ,1.05E+00
5530 ,-5.05E-02
5531 ,-8.56E-01
5532 ,-4.23E-01
5533 ,-6.57E-01
5534 ,-2.82E-01
5535 ,3.67E-01
5536 ,-4.27E-01
5537 ,1.42E+00
5538 ,-9.29E-01
5539 ,3.50E-01
5540 ,-6.28E-01
5541 ,3.34E-01
5542 ,-6.25E-01
5543 ,-4.75E-01
5544 ,-6.02E-01
5545 ,-7.60E-01
5546 ,-7.91E-01
5547 ,-8.94E-01
5548 ,-2.91E-01
5549 ,-5.05E-01
5550 ,-3.45E-01
5551 ,-6.78E-01
5552 ,-1.04E-01
5553 ,2.28E+00
5554 ,-6.25E-02
5555 ,1.29E-01
5556 ,-5.86E-01
5557 ,-3.93E-01
5558 ,2.66E-01
5559 ,4.95E-01
5560 ,-1.36E-01
5561 ,1.74E+00
5562 ,6.91E-02
5563 ,-6.96E-01
5564 ,-8.00E-01
5565 ,2.19E+00
5566 ,-4.51E-01
5567 ,-5.55E-01
5568 ,-4.23E-01
5569 ,-5.18E-01
5570 ,-7.04E-01
5571 ,-2.53E-01
5572 ,-8.76E-01
5573 ,-3.66E-01
5574 ,1.27E-01
5575 ,2.15E-01
5576 ,-1.40E-01
5577 ,4.79E+00
5578 ,-6.34E-01
5579 ,4.55E-01
5580 ,-7.12E-01
5581 ,3.84E-01
5582 ,-3.87E-01
5583 ,-6.45E-01
5584 ,-8.82E-01
5585 ,-8.44E-01
5586 ,-5.40E-01
5587 ,1.31E+00
5588 ,-6.07E-01
5589 ,-1.78E-01
5590 ,-6.40E-02
5591 ,9.96E-01
5592 ,-8.38E-01
5593 ,-8.11E-01
5594 ,-2.94E-02
5595 ,9.29E-01
5596 ,-6.13E-01
5597 ,-7.93E-01
5598 ,-2.75E-01
5599 ,1.63E+00
5600 ,-7.23E-01
5601 ,2.62E-01
5602 ,-2.61E-01
5603 ,-6.31E-01
5604 ,-6.52E-01
5605 ,1.72E-01
5606 ,-4.38E-01
5607 ,3.71E-01
5608 ,-3.59E-01
5609 ,-5.29E-01
5610 ,-9.03E-01
5611 ,-1.11E-01
5612 ,-6.69E-01
5613 ,-1.20E-01
5614 ,5.25E-01
5615 ,7.56E-02
5616 ,2.56E+00
