id,price
5697,1.96E+05
5698,6.13E+05
5699,4.20E+05
5700,2.33E+05
5701,1.87E+05
5702,6.73E+05
5703,2.47E+05
5704,2.03E+05
5705,9.20E+05
5706,6.79E+05
5707,3.06E+05
5708,2.99E+05
5709,5.69E+05
5710,4.64E+05
5711,5.58E+05
5712,4.74E+05
5713,4.02E+05
5714,1.98E+05
5715,3.40E+05
5716,9.03E+05
5717,7.91E+05
5718,6.87E+05
5719,1.13E+06
5720,1.89E+05
5721,5.56E+05
5722,4.40E+05
5723,3.47E+05
5724,4.89E+05
5725,4.22E+05
5726,6.31E+05
5727,6.33E+05
5728,9.41E+05
5729,2.71E+05
5730,4.27E+05
5731,2.76E+05
5732,6.63E+05
5733,3.09E+05
5734,9.12E+05
5735,1.03E+06
5736,9.65E+05
5737,4.08E+05
5738,3.08E+05
5739,1.97E+05
5740,8.70E+05
5741,4.03E+05
5742,6.08E+05
5743,7.43E+05
5744,9.22E+05
5745,5.90E+05
5746,2.93E+05
5747,2.91E+05
5748,3.17E+05
5749,3.49E+05
5750,7.27E+05
5751,5.02E+05
5752,5.34E+05
5753,1.81E+05
5754,4.63E+05
5755,5.37E+05
5756,4.62E+05
5757,5.22E+05
5758,4.65E+05
5759,2.92E+05
5760,2.93E+05
5761,6.05E+05
5762,3.08E+05
5763,2.79E+05
5764,3.05E+05
5765,2.27E+05
5766,3.51E+05
5767,6.41E+05
5768,7.93E+05
5769,5.19E+05
5770,3.77E+05
5771,8.42E+05
5772,6.18E+05
5773,1.89E+05
5774,4.52E+05
5775,3.82E+05
5776,3.68E+05
5777,5.62E+05
5778,2.56E+05
5779,2.02E+05
5780,6.63E+05
5781,2.81E+05
5782,8.27E+05
5783,3.01E+05
5784,3.74E+06
5785,2.70E+05
5786,6.12E+05
5787,6.14E+05
5788,1.87E+05
5789,4.20E+05
5790,1.07E+06
5791,3.12E+05
5792,5.58E+05
5793,3.99E+05
5794,7.15E+05
5795,3.29E+06
5796,1.25E+06
5797,3.39E+05
5798,5.41E+05
5799,5.75E+05
5800,2.32E+06
5801,4.81E+05
5802,7.80E+05
5803,5.59E+05
5804,3.95E+05
5805,2.47E+05
5806,2.23E+05
5807,3.24E+05
5808,6.32E+05
5809,4.46E+05
5810,4.96E+05
5811,2.44E+05
5812,2.85E+05
5813,3.61E+05
5814,5.94E+05
5815,2.25E+05
5816,5.76E+05
5817,3.10E+05
5818,2.87E+05
5819,3.24E+05
5820,6.48E+05
5821,3.83E+05
5822,2.33E+05
5823,4.95E+05
5824,6.52E+05
5825,7.14E+05
5826,3.28E+05
5827,2.96E+05
5828,4.49E+05
5829,6.88E+05
5830,3.52E+05
5831,4.87E+05
5832,4.60E+05
5833,3.86E+05
5834,5.51E+05
5835,5.77E+05
5836,2.14E+05
5837,4.49E+05
5838,4.57E+05
5839,4.82E+05
5840,3.50E+05
5841,4.57E+05
5842,4.76E+05
5843,1.65E+06
5844,2.80E+05
5845,4.21E+05
5846,7.62E+05
5847,2.03E+05
5848,7.05E+05
5849,6.32E+05
5850,4.00E+05
5851,3.13E+05
5852,5.50E+05
5853,3.17E+05
5854,2.07E+05
5855,2.61E+05
5856,7.98E+05
5857,4.99E+05
5858,3.37E+05
5859,2.03E+05
5860,1.21E+06
5861,2.35E+05
5862,3.23E+05
5863,3.73E+05
5864,4.58E+05
5865,6.32E+05
5866,3.61E+05
5867,7.54E+05
5868,3.91E+05
5869,4.47E+05
5870,4.21E+05
5871,5.90E+05
5872,4.18E+05
5873,5.99E+05
5874,5.27E+05
5875,2.58E+05
5876,1.06E+06
5877,1.09E+06
5878,3.04E+05
5879,6.03E+05
5880,2.49E+05
5881,7.32E+05
5882,3.20E+05
5883,2.69E+05
5884,3.55E+05
5885,3.57E+05
5886,4.60E+06
5887,3.30E+05
5888,7.36E+05
5889,4.52E+05
5890,4.62E+05
5891,4.86E+05
5892,8.18E+05
5893,3.19E+05
5894,8.77E+05
5895,6.06E+05
5896,5.88E+05
5897,2.35E+05
5898,9.92E+05
5899,3.89E+05
5900,9.79E+05
5901,2.51E+05
5902,2.63E+05
5903,1.46E+06
5904,2.69E+05
5905,1.34E+06
5906,1.89E+05
5907,5.28E+05
5908,3.96E+05
5909,9.44E+05
5910,5.27E+05
5911,5.46E+05
5912,1.84E+05
5913,2.76E+05
5914,6.38E+05
5915,3.88E+05
5916,4.51E+05
5917,2.21E+05
5918,4.45E+05
5919,6.42E+05
5920,3.57E+05
5921,3.63E+05
5922,4.37E+05
5923,4.21E+05
5924,4.95E+05
5925,5.66E+05
5926,4.19E+05
5927,5.27E+05
5928,2.13E+05
5929,3.53E+05
5930,5.52E+05
5931,2.36E+05
5932,1.63E+05
5933,5.68E+05
5934,1.06E+06
5935,5.20E+05
5936,8.58E+05
5937,1.89E+05
5938,2.92E+05
5939,3.79E+05
5940,2.44E+05
5941,3.79E+05
5942,4.78E+05
5943,7.26E+05
5944,3.24E+05
5945,2.45E+05
5946,2.39E+05
5947,5.40E+05
5948,3.22E+05
5949,6.26E+05
5950,4.42E+05
5951,4.14E+05
5952,2.92E+05
5953,3.57E+05
5954,6.65E+05
5955,3.54E+05
5956,3.74E+05
5957,5.18E+05
5958,3.85E+05
5959,7.05E+05
5960,3.55E+05
5961,5.39E+05
5962,5.40E+05
5963,4.27E+05
5964,2.33E+05
5965,4.13E+05
5966,4.57E+05
5967,5.08E+05
5968,7.47E+05
5969,1.17E+06
5970,3.66E+05
5971,4.04E+05
5972,5.48E+05
5973,9.61E+05
5974,3.89E+05
5975,2.86E+05
5976,4.33E+05
5977,3.75E+05
5978,3.77E+05
5979,3.46E+05
5980,5.17E+05
5981,2.26E+05
5982,2.28E+05
5983,4.06E+05
5984,3.64E+05
5985,6.36E+05
5986,7.16E+05
5987,3.05E+05
5988,4.22E+05
5989,5.96E+05
5990,3.92E+05
5991,2.77E+05
5992,5.27E+05
5993,5.59E+05
5994,6.27E+05
5995,5.81E+05
5996,1.02E+06
5997,2.24E+05
5998,5.82E+05
5999,3.11E+05
6000,3.28E+05
6001,1.84E+05
6002,1.76E+06
6003,3.06E+05
6004,3.42E+05
6005,1.87E+05
6006,2.51E+05
6007,4.91E+05
6008,4.81E+05
6009,3.12E+05
6010,7.60E+05
6011,3.28E+05
6012,5.18E+05
6013,3.15E+05
6014,1.19E+06
6015,6.17E+05
6016,3.10E+05
6017,2.72E+05
6018,5.35E+05
6019,4.45E+05
6020,6.65E+05
6021,1.05E+06
6022,1.93E+05
6023,6.79E+05
6024,6.62E+05
6025,2.05E+05
6026,7.89E+05
6027,2.84E+05
6028,5.59E+05
6029,3.73E+05
6030,2.12E+05
6031,6.36E+05
6032,3.20E+05
6033,2.16E+05
6034,7.25E+05
6035,4.39E+05
6036,7.12E+05
6037,4.53E+05
6038,4.68E+05
6039,4.70E+05
6040,7.78E+05
6041,4.04E+05
6042,5.00E+05
6043,3.20E+05
6044,4.44E+05
6045,4.47E+05
6046,3.32E+05
6047,4.87E+05
6048,5.82E+05
6049,4.27E+05
6050,2.12E+05
6051,3.86E+05
6052,5.50E+05
6053,3.13E+05
6054,4.83E+05
6055,8.98E+05
6056,3.71E+05
6057,3.89E+05
6058,5.22E+05
6059,2.27E+05
6060,4.09E+05
6061,4.79E+05
6062,5.99E+05
6063,1.96E+05
6064,6.65E+05
6065,6.23E+05
6066,2.19E+05
6067,8.65E+05
6068,1.86E+05
6069,6.39E+05
6070,3.53E+05
6071,4.62E+05
6072,3.19E+05
6073,3.71E+05
6074,6.03E+05
6075,9.48E+05
6076,2.65E+05
6077,4.04E+05
6078,2.72E+05
6079,2.98E+05
6080,2.15E+06
6081,1.30E+06
6082,4.44E+05
6083,9.10E+05
6084,7.90E+05
6085,3.56E+05
6086,1.14E+06
6087,5.12E+05
6088,2.56E+05
6089,1.98E+05
6090,3.46E+05
6091,4.21E+05
6092,2.24E+05
6093,8.25E+05
6094,3.87E+05
6095,3.12E+05
6096,1.85E+05
6097,5.74E+05
6098,7.68E+05
6099,7.50E+05
6100,5.42E+05
6101,4.07E+05
6102,3.09E+05
6103,3.51E+05
6104,7.46E+05
6105,2.21E+05
6106,2.15E+05
6107,4.06E+05
6108,3.97E+05
6109,4.27E+05
6110,5.45E+05
6111,3.31E+05
6112,2.21E+05
6113,3.67E+05
6114,5.35E+05
6115,3.29E+05
6116,7.83E+05
6117,2.54E+05
6118,4.22E+05
6119,3.63E+05
6120,5.24E+05
6121,5.72E+05
6122,6.67E+05
6123,3.36E+05
6124,3.93E+05
6125,3.90E+05
6126,4.12E+05
6127,7.70E+05
6128,2.34E+05
6129,4.38E+05
6130,4.90E+05
6131,4.31E+05
6132,3.42E+05
6133,3.31E+05
6134,3.27E+05
6135,2.62E+05
6136,6.26E+05
6137,7.03E+05
6138,3.17E+05
6139,1.76E+05
6140,3.99E+05
6141,4.16E+05
6142,3.85E+05
6143,3.69E+05
6144,7.64E+05
6145,2.22E+05
6146,4.41E+05
6147,3.75E+05
6148,7.50E+05
6149,3.35E+05
6150,2.29E+05
6151,4.05E+05
6152,6.02E+05
6153,2.56E+05
6154,4.58E+05
6155,9.39E+05
6156,2.94E+05
6157,5.00E+05
6158,4.29E+05
6159,6.69E+05
6160,1.95E+05
6161,3.81E+05
6162,7.03E+05
6163,3.24E+05
6164,3.71E+05
6165,1.98E+05
6166,1.86E+05
6167,3.71E+05
6168,2.40E+05
6169,4.66E+05
6170,2.75E+05
6171,1.03E+06
6172,2.75E+05
6173,7.30E+05
6174,6.73E+05
6175,2.97E+05
6176,7.61E+05
6177,6.59E+05
6178,2.34E+05
6179,5.95E+05
6180,6.42E+05
6181,4.90E+05
6182,4.15E+05
6183,4.82E+05
6184,3.93E+05
6185,2.44E+05
6186,5.79E+05
6187,3.09E+05
6188,1.01E+06
6189,6.33E+05
6190,4.78E+05
6191,2.80E+05
6192,2.51E+05
6193,2.10E+05
6194,6.60E+05
6195,2.70E+05
6196,1.02E+06
6197,4.83E+05
6198,7.02E+05
6199,4.17E+05
6200,5.91E+05
6201,3.15E+05
6202,9.06E+05
6203,1.52E+06
6204,2.21E+05
6205,8.71E+05
6206,4.93E+05
6207,3.49E+05
6208,2.16E+05
6209,4.27E+05
6210,4.90E+05
6211,6.14E+05
6212,2.87E+05
6213,5.15E+05
6214,2.11E+05
6215,2.99E+05
6216,4.23E+05
6217,4.62E+05
6218,4.73E+05
6219,2.63E+05
6220,1.15E+06
6221,6.38E+05
6222,5.63E+05
6223,2.32E+05
6224,3.06E+05
6225,4.23E+05
6226,6.24E+05
6227,3.49E+05
6228,4.30E+05
6229,3.82E+05
6230,3.42E+05
6231,5.97E+05
6232,5.44E+05
6233,1.99E+05
6234,3.38E+05
6235,6.18E+05
6236,3.98E+05
6237,2.76E+05
6238,5.89E+05
6239,5.59E+05
6240,5.36E+05
6241,7.70E+05
6242,6.72E+05
6243,5.66E+05
6244,3.75E+05
6245,8.05E+05
6246,4.20E+05
6247,1.53E+06
6248,5.17E+05
6249,1.91E+05
6250,3.43E+05
6251,3.22E+05
6252,6.74E+05
6253,5.54E+05
6254,8.69E+05
6255,5.16E+05
6256,3.42E+05
6257,3.38E+05
6258,4.11E+05
6259,2.37E+05
6260,5.06E+05
6261,6.63E+05
6262,9.88E+05
6263,4.58E+05
6264,2.98E+05
6265,1.68E+05
6266,5.32E+05
6267,3.24E+05
6268,2.39E+05
6269,2.71E+05
6270,1.93E+05
6271,1.41E+06
6272,2.66E+05
6273,4.06E+05
6274,5.92E+05
6275,4.77E+05
6276,3.69E+05
6277,5.44E+05
6278,1.18E+06
6279,4.09E+05
6280,3.87E+05
6281,2.38E+05
6282,5.47E+05
6283,2.28E+05
6284,6.01E+05
6285,7.09E+05
6286,3.58E+05
6287,1.73E+05
6288,2.81E+05
6289,3.09E+05
6290,4.48E+05
6291,1.44E+06
6292,4.94E+05
6293,3.43E+05
6294,3.01E+05
6295,3.26E+05
6296,6.13E+05
6297,3.38E+05
6298,7.24E+05
6299,4.44E+05
6300,2.93E+05
6301,1.31E+06
6302,2.06E+05
6303,3.36E+05
6304,9.98E+05
6305,4.35E+05
6306,4.23E+05
6307,3.39E+05
6308,2.36E+05
6309,2.21E+05
6310,2.49E+05
6311,2.58E+05
6312,1.95E+05
6313,3.26E+05
6314,2.80E+05
6315,7.91E+05
6316,6.42E+05
6317,4.74E+05
6318,3.55E+05
6319,5.73E+05
6320,7.24E+05
6321,2.27E+05
6322,5.45E+05
6323,4.14E+05
6324,9.27E+05
6325,3.30E+05
6326,4.78E+05
6327,8.70E+05
6328,2.32E+05
6329,4.96E+05
6330,2.92E+05
6331,8.36E+05
6332,2.63E+05
6333,1.15E+06
6334,4.89E+05
6335,5.89E+05
6336,4.07E+05
6337,1.19E+06
6338,2.65E+05
6339,8.38E+05
6340,4.32E+05
6341,3.37E+05
6342,5.25E+05
6343,8.22E+05
6344,2.76E+05
6345,4.80E+05
6346,1.95E+05
6347,3.83E+05
6348,1.82E+06
6349,3.29E+05
6350,2.67E+05
6351,4.03E+05
6352,2.21E+05
6353,6.20E+05
6354,3.66E+05
6355,2.15E+05
6356,3.22E+05
6357,2.88E+05
6358,2.85E+05
6359,3.22E+05
6360,3.64E+05
6361,2.15E+05
6362,3.30E+05
6363,6.70E+05
6364,7.36E+05
6365,4.80E+05
6366,3.26E+05
6367,6.33E+05
6368,4.49E+05
6369,7.33E+05
6370,3.44E+05
6371,2.55E+05
6372,5.60E+05
6373,6.21E+05
6374,4.78E+05
6375,2.61E+05
6376,5.09E+05
6377,3.77E+05
6378,6.20E+05
6379,3.94E+05
6380,4.99E+05
6381,2.45E+05
6382,6.92E+05
6383,6.33E+05
6384,4.55E+05
6385,3.48E+05
6386,5.08E+05
6387,3.65E+05
6388,6.77E+05
6389,7.12E+05
6390,8.52E+05
6391,5.37E+05
6392,4.18E+05
6393,4.09E+05
6394,1.19E+06
6395,5.66E+05
6396,3.06E+05
6397,5.94E+05
6398,1.14E+06
6399,3.56E+05
6400,4.54E+05
6401,4.90E+05
6402,4.62E+05
6403,2.56E+05
6404,1.72E+05
6405,3.82E+05
6406,7.91E+05
6407,6.38E+05
6408,4.20E+05
6409,5.98E+05
6410,2.25E+05
6411,1.93E+05
6412,2.01E+05
6413,2.91E+05
6414,2.39E+05
6415,6.93E+05
6416,4.21E+05
6417,5.43E+05
6418,6.67E+05
6419,6.44E+05
6420,7.06E+05
6421,6.04E+05
6422,7.22E+05
6423,3.00E+05
6424,3.01E+05
6425,4.16E+05
6426,1.39E+06
6427,4.47E+05
6428,3.87E+05
6429,5.44E+05
6430,2.52E+05
6431,4.24E+05
6432,6.86E+05
6433,3.97E+05
6434,2.67E+05
6435,4.06E+05
6436,9.56E+05
6437,1.83E+05
6438,4.56E+05
6439,3.26E+05
6440,2.92E+05
6441,3.71E+05
6442,5.30E+05
6443,4.34E+05
6444,3.71E+05
6445,7.21E+05
6446,4.01E+05
6447,8.09E+05
6448,3.80E+05
6449,7.93E+05
6450,4.64E+05
6451,2.75E+05
6452,4.69E+05
6453,5.16E+05
6454,4.40E+05
6455,4.57E+05
6456,7.68E+05
6457,2.36E+05
6458,4.56E+05
6459,1.96E+06
6460,5.64E+05
6461,6.41E+05
6462,5.36E+05
6463,3.28E+05
6464,4.25E+05
6465,5.54E+05
6466,7.26E+05
6467,4.27E+05
6468,8.54E+05
6469,4.67E+05
6470,1.99E+05
6471,2.94E+05
6472,3.63E+05
6473,3.46E+05
6474,3.69E+05
6475,2.38E+05
6476,5.87E+05
6477,4.28E+05
6478,1.73E+05
6479,4.30E+05
6480,3.85E+05
6481,5.66E+05
6482,3.37E+05
6483,3.15E+05
6484,3.91E+05
6485,1.98E+05
